loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
29.0,8.0,8.0,3.0,113.0,597.25,0.03,28.58,20.9,17071.41,0.2,948.41,24,0,3,0,21.0,18.0,64.0,49.0,15.0,False
284.0,37.0,11.0,12.0,669.0,3902.2,0.01,109.87,35.52,428738.87,1.3,23818.83,211,37,34,0,26.0,31.0,407.0,262.0,71.0,False
54.0,12.0,4.0,4.0,155.0,795.04,0.04,26.95,29.5,21424.21,0.27,1190.23,37,3,8,4,16.0,19.0,91.0,64.0,23.0,False
15.0,2.0,1.0,2.0,42.0,189.99,0.14,7.33,25.91,1393.26,0.06,77.4,9,0,3,0,11.0,12.0,26.0,16.0,3.0,False
15.0,2.0,1.0,1.0,46.0,175.14,0.08,12.67,13.83,2218.42,0.06,123.25,9,0,3,0,8.0,6.0,27.0,19.0,3.0,False
22.0,4.0,1.0,2.0,48.0,230.75,0.07,14.67,15.73,3384.38,0.08,188.02,19,0,3,0,16.0,12.0,26.0,22.0,7.0,False
63.0,7.0,1.0,5.0,145.0,805.42,0.06,16.0,50.34,12886.65,0.27,715.92,44,6,11,0,16.0,31.0,83.0,62.0,13.0,False
130.0,28.0,24.0,9.0,475.0,2891.54,0.03,35.63,81.17,103011.29,0.96,5722.85,91,18,18,1,20.0,48.0,304.0,171.0,55.0,True
71.0,17.0,13.0,14.0,187.0,1085.98,0.04,22.78,47.68,24736.11,0.36,1374.23,54,0,15,0,20.0,36.0,105.0,82.0,33.0,True
72.0,10.0,1.0,1.0,264.0,1031.42,0.01,84.0,12.28,86639.21,0.34,4813.29,62,0,8,0,9.0,6.0,152.0,112.0,19.0,False
12.0,2.0,1.0,2.0,26.0,96.21,0.13,7.58,12.69,729.6,0.03,40.53,8,0,2,0,7.0,6.0,13.0,13.0,3.0,False
65.0,9.0,7.0,5.0,184.0,992.19,0.03,31.5,31.5,31253.87,0.33,1736.33,56,2,5,0,18.0,24.0,100.0,84.0,17.0,True
22.0,4.0,4.0,2.0,63.0,299.56,0.05,19.55,15.32,5856.36,0.1,325.35,17,0,3,0,17.0,10.0,40.0,23.0,7.0,False
31.0,16.0,9.0,10.0,441.0,2583.37,0.02,54.6,47.31,141051.98,0.86,7836.22,23,0,5,1,28.0,30.0,324.0,117.0,31.0,False
46.0,8.0,1.0,3.0,93.0,431.88,0.04,25.45,16.97,10993.27,0.14,610.74,33,4,1,0,14.0,11.0,53.0,40.0,15.0,False
93.0,20.0,16.0,15.0,362.0,2268.58,0.04,25.69,88.31,58274.06,0.76,3237.45,76,4,10,0,21.0,56.0,225.0,137.0,39.0,True
35.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,True
22.0,12.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,False
44.0,4.0,1.0,4.0,114.0,602.54,0.06,17.58,34.28,10589.57,0.2,588.31,23,3,16,0,19.0,20.0,77.0,37.0,7.0,True
4.0,1.0,1.0,1.0,13.0,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7.0,5.0,8.0,5.0,1.0,False
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,1,0,5.0,4.0,6.0,4.0,1.0,False
5.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,1,0,4.0,2.0,4.0,2.0,1.0,False
13.0,2.0,1.0,1.0,20.0,71.7,0.25,4.0,17.92,286.8,0.02,15.93,10,0,1,0,6.0,6.0,12.0,8.0,3.0,False
15.0,3.0,1.0,1.0,26.0,101.58,0.19,5.14,19.75,522.4,0.03,29.02,11,0,2,0,8.0,7.0,17.0,9.0,4.0,False
12.0,1.0,1.0,1.0,41.0,170.97,0.13,8.0,21.37,1367.74,0.06,75.99,8,0,1,0,9.0,9.0,25.0,16.0,1.0,False
23.0,7.0,4.0,4.0,62.0,312.75,0.07,15.38,20.33,4811.58,0.1,267.31,17,0,4,0,20.0,13.0,42.0,20.0,13.0,False
89.0,1.0,1.0,1.0,405.0,2660.79,0.06,15.59,170.62,41494.88,0.89,2305.27,59,2,18,6,16.0,79.0,251.0,154.0,1.0,False
45.0,10.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,False
132.0,16.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,True
5.0,2.0,1.0,1.0,14.0,50.19,0.4,2.5,20.08,125.47,0.02,6.97,3,0,0,0,5.0,7.0,7.0,7.0,3.0,False
20.0,3.0,1.0,2.0,40.0,172.88,0.13,8.0,21.61,1383.02,0.06,76.83,14,0,4,0,10.0,10.0,24.0,16.0,5.0,False
147.0,13.0,5.0,12.0,562.0,3666.24,0.03,37.83,96.91,138706.15,1.22,7705.9,104,5,36,0,23.0,69.0,335.0,227.0,25.0,False
23.0,7.0,7.0,4.0,66.0,330.0,0.09,11.67,28.29,3850.0,0.11,213.89,17,0,4,0,14.0,18.0,36.0,30.0,13.0,False
55.0,7.0,6.0,5.0,159.0,857.38,0.05,21.75,39.42,18647.98,0.29,1036.0,37,11,5,0,18.0,24.0,101.0,58.0,13.0,False
58.0,7.0,1.0,5.0,121.0,696.34,0.12,8.4,82.9,5849.27,0.23,324.96,35,1,19,1,14.0,40.0,73.0,48.0,13.0,False
32.0,3.0,1.0,3.0,90.0,432.66,0.07,14.63,29.58,6327.68,0.14,351.54,26,2,2,0,12.0,16.0,51.0,39.0,5.0,False
32.0,11.0,9.0,4.0,107.0,591.02,0.06,16.92,34.92,10001.9,0.2,555.66,27,0,5,0,20.0,26.0,63.0,44.0,21.0,False
11.0,2.0,1.0,2.0,17.0,58.81,0.21,4.8,12.25,282.29,0.02,15.68,7,0,2,0,6.0,5.0,9.0,8.0,3.0,False
18.0,2.0,1.0,1.0,52.0,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,13,0,2,0,11.0,12.0,32.0,20.0,3.0,False
8.0,1.0,1.0,1.0,13.0,43.19,0.33,3.0,14.4,129.56,0.01,7.2,4,0,1,0,6.0,4.0,9.0,4.0,1.0,False
55.0,6.0,4.0,4.0,158.0,816.85,0.03,36.14,22.6,29523.23,0.27,1640.18,37,12,3,1,22.0,14.0,112.0,46.0,10.0,True
33.0,6.0,1.0,1.0,83.0,411.2,0.05,21.82,18.85,8971.6,0.14,498.42,26,1,2,2,20.0,11.0,59.0,24.0,10.0,False
39.0,3.0,1.0,3.0,117.0,638.75,0.07,13.71,46.6,8755.33,0.21,486.41,28,1,6,0,15.0,29.0,64.0,53.0,5.0,True
8.0,3.0,1.0,2.0,27.0,112.59,0.13,7.5,15.01,844.41,0.04,46.91,6,0,0,0,10.0,8.0,15.0,12.0,5.0,False
27.0,6.0,1.0,3.0,95.0,396.14,0.03,30.0,13.2,11884.29,0.13,660.24,21,0,1,3,12.0,6.0,65.0,30.0,11.0,False
