model,fold,true_label,predicted_label,predicted_probability
RF,1,0,1,0.6761111111111111
RF,1,1,1,0.7466666666666667
RF,1,1,1,0.7
RF,1,1,0,0.27
RF,1,1,0,0.23333333333333334
RF,1,1,1,0.63
RF,1,1,0,0.47
RF,1,1,0,0.27
RF,1,1,0,0.013333333333333334
RF,1,1,0,0.43333333333333335
RF,1,1,0,0.36666666666666664
RF,1,1,0,0.12833333333333333
RF,1,1,0,0.43333333333333335
RF,1,1,0,0.14333333333333334
RF,1,1,0,0.18555555555555556
RF,1,1,0,0.22333333333333333
RF,1,1,1,0.5033333333333333
RF,1,1,0,0.4608333333333333
RF,1,1,0,0.3333333333333333
RF,1,1,0,0.37666666666666665
RF,1,1,0,0.018000000000000002
RF,1,1,0,0.17666666666666667
RF,1,1,0,0.3755555555555556
RF,1,1,0,0.20666666666666667
RF,1,1,0,0.12333333333333334
RF,1,1,0,0.27055555555555555
RF,1,1,0,0.2816666666666667
RF,1,1,0,0.3333333333333333
RF,1,1,1,0.52
RF,1,1,0,0.37333333333333335
RF,1,1,0,0.4
RF,1,1,1,0.5733333333333334
RF,1,1,0,0.2
RF,1,1,0,0.30666666666666664
RF,1,1,0,0.029277777777777785
RF,1,1,1,0.52
RF,1,1,0,0.1
RF,1,1,0,0.2
RF,1,1,0,0.11666666666666667
RF,1,1,0,0.3933333333333333
RF,1,1,0,0.14666666666666667
RF,1,1,0,0.39
RF,1,1,0,0.15
RF,1,1,0,0.15666666666666668
RF,1,1,0,0.25
RF,1,1,0,0.09
RF,1,1,0,0.5
RF,1,1,0,0.10388888888888889
RF,1,1,0,0.09194444444444445
RF,1,1,0,0.43
RF,1,1,0,0.23333333333333334
RF,1,1,0,0.37666666666666665
RF,1,1,0,0.47333333333333333
RF,1,1,0,0.11333333333333333
RF,1,1,0,0.49333333333333335
RF,1,1,0,0.02
RF,1,1,0,0.2783333333333333
RF,1,1,1,0.9766666666666667
RF,1,1,0,0.042333333333333334
RF,1,1,1,0.5033333333333333
RF,1,1,1,0.62
RF,1,1,0,0.10666666666666667
RF,1,1,0,0.10666666666666667
RF,1,1,0,0.30666666666666664
RF,1,1,1,0.5466666666666666
RF,1,1,0,0.16333333333333333
RF,1,1,1,0.9333333333333333
RF,1,1,0,0.22416666666666665
RF,1,1,0,0.05
RF,1,1,0,0.16
RF,1,1,0,0.10666666666666667
RF,1,1,0,0.3466666666666667
RF,1,1,0,0.043333333333333335
RF,1,1,0,0.22333333333333333
RF,1,1,0,0.11666666666666667
RF,1,1,0,0.38
RF,1,1,0,0.2733333333333333
RF,1,1,1,0.5166666666666667
RF,1,1,0,0.23333333333333334
RF,1,1,1,0.9
RF,1,1,1,0.6433333333333333
RF,1,1,0,0.1675
RF,1,1,0,0.20666666666666667
RF,1,1,1,0.6766666666666666
RF,1,1,0,0.26
RF,1,1,0,0.2733333333333333
RF,1,1,0,0.03666666666666667
RF,1,1,1,0.6938888888888889
RF,1,1,0,0.19
RF,1,1,1,0.6
RF,1,1,0,0.24666666666666667
RF,1,1,0,0.23666666666666666
RF,1,1,0,0.06666666666666667
RF,1,1,0,0.275
RF,1,1,0,0.11666666666666667
RF,1,1,0,0.48333333333333334
RF,1,1,0,0.11333333333333333
RF,1,1,0,0.2633333333333333
RF,1,1,1,0.6266666666666667
RF,1,1,0,0.31666666666666665
RF,1,1,0,0.41333333333333333
RF,1,1,0,0.11605555555555554
RF,1,1,1,0.54
RF,1,1,0,0.30333333333333334
RF,1,1,1,0.54
RF,1,1,1,0.56
RF,1,1,0,0.3522222222222222
RF,1,1,0,0.37333333333333335
RF,1,1,0,0.3566666666666667
RF,1,1,0,0.39666666666666667
RF,1,1,0,0.15
RF,1,1,0,0.36666666666666664
RF,1,1,0,0.01
RF,1,1,0,0.12333333333333334
RF,1,1,1,0.5533333333333333
RF,1,1,0,0.16333333333333333
RF,1,1,0,0.39666666666666667
RF,1,1,0,0.23
RF,1,1,0,0.31666666666666665
RF,1,1,1,0.6333333333333333
RF,1,1,0,0.07
RF,1,1,0,0.10222222222222223
RF,1,1,0,0.3752777777777778
RF,1,1,0,0.31
RF,1,1,0,0.15
RF,1,1,0,0.10166666666666667
RF,1,1,1,0.87
RF,1,1,0,0.043333333333333335
RF,1,1,0,0.24033333333333332
