model,fold,true_label,predicted_label,predicted_probability
RF,1,0,0,0.12
RF,1,1,0,0.17555555555555558
RF,1,0,0,0.07666666666666666
RF,1,1,0,0.057
RF,1,0,0,0.01
RF,1,0,0,0.19916666666666671
RF,1,0,0,0.14
RF,1,0,0,0.11
RF,1,0,0,0.12333333333333334
RF,1,0,0,0.11
RF,1,0,0,0.19
RF,1,0,0,0.02
RF,1,0,0,0.06666666666666667
RF,1,0,0,0.07
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.12
RF,1,0,0,0.2966666666666667
RF,1,0,0,0.041666666666666664
RF,1,0,0,0.08666666666666667
RF,1,0,0,0.13
RF,1,0,0,0.12333333333333334
RF,1,0,1,0.61
RF,1,1,0,0.12666666666666668
RF,1,1,0,0.17333333333333334
RF,1,0,0,0.1175
RF,1,0,0,0.19
RF,1,0,0,0.065
RF,1,0,0,0.11333333333333333
RF,1,0,0,0.10333333333333333
RF,1,1,0,0.07333333333333333
RF,1,0,0,0.38
RF,1,0,0,0.4346666666666667
RF,1,1,1,0.7866666666666666
RF,1,0,0,0.23
RF,1,0,0,0.07
RF,1,0,0,0.09
RF,1,0,0,0.25888888888888884
RF,1,1,0,0.27666666666666667
RF,1,0,0,0.09833333333333333
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.06333333333333334
RF,1,1,0,0.15
RF,1,0,0,0.09777777777777778
RF,1,0,1,0.5466666666666666
RF,1,0,0,0.29333333333333333
RF,1,0,0,0.25333333333333335
RF,1,1,0,0.11666666666666667
RF,1,0,0,0.0797777777777778
RF,1,0,0,0.34
RF,1,1,0,0.06666666666666667
RF,1,1,0,0.13666666666666666
RF,1,0,0,0.17666666666666667
RF,1,0,0,0.16666666666666666
RF,1,0,0,0.0033333333333333335
RF,1,0,0,0.05
RF,1,0,0,0.42333333333333334
RF,1,1,0,0.14333333333333334
RF,1,0,0,0.25333333333333335
RF,1,0,0,0.06666666666666667
RF,1,1,0,0.46
RF,1,0,0,0.2465555555555556
RF,1,1,1,0.8133333333333334
RF,1,0,0,0.4166666666666667
RF,1,0,0,0.02666666666666667
RF,1,0,0,0.19
RF,1,0,0,0.29333333333333333
RF,1,0,0,0.06
RF,1,1,0,0.1
RF,1,1,1,0.6433333333333333
RF,1,0,0,0.22166666666666668
RF,1,0,0,0.10666666666666667
RF,1,0,1,0.7878968253968253
RF,1,0,0,0.2647777777777778
RF,1,0,0,0.021666666666666667
RF,1,0,0,0.06333333333333334
RF,1,1,0,0.33
RF,1,0,0,0.36833333333333335
RF,1,0,0,0.09444444444444444
RF,1,1,0,0.2733333333333333
RF,1,0,0,0.18
RF,1,0,0,0.24666666666666667
RF,1,0,0,0.1428888888888889
RF,1,0,0,0.33666666666666667
RF,1,0,0,0.018055555555555554
RF,1,0,0,0.01972222222222222
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.25
RF,1,0,1,0.5066666666666667
RF,1,0,0,0.2108650793650794
RF,1,1,1,0.5733333333333334
RF,1,0,0,0.266
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.19
RF,1,0,0,0.20766666666666667
RF,1,0,0,0.23666666666666666
RF,1,0,0,0.17333333333333334
RF,1,1,0,0.25333333333333335
RF,1,0,0,0.26388888888888884
RF,1,0,1,0.6933333333333334
RF,1,1,1,0.5760000000000001
RF,1,0,0,0.2833333333333333
RF,1,0,0,0.14666666666666667
RF,1,1,0,0.15666666666666668
RF,1,1,1,0.75
RF,1,0,0,0.04
RF,1,0,0,0.02666666666666667
RF,1,0,0,0.4766666666666667
RF,1,0,0,0.305
RF,1,0,0,0.05333333333333334
RF,1,1,1,0.6633333333333333
RF,1,0,0,0.06666666666666667
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.39
RF,1,0,1,0.5466666666666666
RF,1,1,1,0.64
RF,1,1,1,0.86
RF,1,0,0,0.21666666666666667
RF,1,1,0,0.16
RF,1,1,1,0.5033333333333333
RF,1,1,0,0.41333333333333333
RF,1,0,0,0.030833333333333334
RF,1,0,0,0.32
RF,1,1,0,0.17666666666666667
RF,1,0,0,0.3466666666666667
RF,1,0,0,0.2866666666666667
RF,1,0,0,0.02666666666666667
RF,1,1,1,0.66
RF,1,0,0,0.0033333333333333335
RF,1,0,0,0.24666666666666667
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.31333333333333335
RF,1,0,0,0.32666666666666666
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.10666666666666667
RF,1,1,0,0.2186666666666667
RF,1,0,0,0.22
RF,1,0,0,0.17416666666666666
RF,1,1,0,0.05388888888888888
RF,1,0,0,0.24333333333333335
RF,1,0,0,0.24666666666666667
RF,1,1,0,0.17666666666666667
RF,1,0,0,0.02
RF,1,0,0,0.07
RF,1,0,0,0.26
RF,1,0,0,0.2816666666666667
RF,1,1,0,0.34
RF,1,0,1,0.7666666666666667
RF,1,0,0,0.06666666666666667
RF,1,0,0,0.17
RF,1,1,0,0.19
RF,1,0,0,0.0033333333333333335
RF,1,0,0,0.25666666666666665
RF,1,0,1,0.6866666666666666
RF,1,0,0,0.01
RF,1,0,1,0.5966666666666667
RF,1,0,0,0.15333333333333332
RF,1,0,0,0.23333333333333334
RF,1,0,0,0.21
RF,1,0,0,0.22555555555555554
RF,1,0,0,0.16
RF,1,0,0,0.18666666666666668
RF,1,0,0,0.27666666666666667
RF,1,0,0,0.25666666666666665
RF,1,0,0,0.21
RF,1,0,0,0.23833333333333334
RF,1,0,0,0.33
RF,1,1,0,0.4166666666666667
RF,1,1,0,0.3433333333333333
RF,1,0,0,0.27
RF,1,0,0,0.18
RF,1,1,0,0.19333333333333333
RF,1,0,0,0.09333333333333334
RF,1,0,0,0.29333333333333333
RF,1,0,0,0.20333333333333334
RF,1,0,0,0.06666666666666667
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.29333333333333333
RF,1,0,0,0.16666666666666666
RF,1,0,0,0.0
RF,1,0,0,0.2733333333333333
RF,1,0,0,0.26666666666666666
RF,1,0,0,0.15
RF,1,0,0,0.16833333333333333
RF,1,0,1,0.54
RF,1,0,0,0.27
RF,1,0,0,0.36333333333333334
RF,1,0,0,0.02666666666666667
RF,1,1,0,0.16
RF,1,0,0,0.11666666666666667
RF,1,1,0,0.2833333333333333
RF,1,0,0,0.366
RF,1,1,0,0.45
RF,1,1,0,0.22666666666666666
RF,1,0,0,0.04
RF,1,0,0,0.17777777777777778
RF,1,0,0,0.08666666666666667
RF,1,1,0,0.12
RF,1,1,0,0.37
RF,1,1,0,0.2633333333333333
RF,1,0,0,0.2625
RF,1,0,0,0.05333333333333334
RF,1,1,0,0.3
RF,1,1,0,0.2833333333333333
RF,1,0,0,0.06333333333333334
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.1836111111111111
RF,1,0,0,0.28833333333333333
RF,1,0,0,0.17666666666666667
RF,1,0,0,0.4984074074074072
RF,1,0,0,0.0985
RF,1,0,0,0.18
RF,1,0,0,0.37
RF,1,0,0,0.36333333333333334
RF,1,0,0,0.06333333333333334
RF,1,0,0,0.04
RF,1,1,0,0.32666666666666666
RF,1,1,0,0.3566666666666667
RF,1,0,0,0.11
RF,1,1,0,0.31666666666666665
RF,1,0,0,0.20666666666666667
RF,1,0,0,0.19333333333333333
RF,1,1,0,0.16
RF,1,0,0,0.05
RF,1,0,0,0.11
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.12333333333333334
RF,1,0,1,0.56
RF,1,1,0,0.17333333333333334
RF,1,1,0,0.43333333333333335
RF,1,0,0,0.11833333333333333
RF,1,0,0,0.06666666666666667
RF,1,0,0,0.47
RF,1,0,0,0.01966666666666667
RF,1,0,0,0.13
RF,1,0,0,0.23333333333333334
RF,1,0,0,0.28
RF,1,0,0,0.12
RF,1,0,0,0.06522222222222222
RF,1,0,0,0.19
RF,1,0,0,0.06666666666666667
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.06333333333333334
RF,1,0,0,0.1388888888888889
RF,1,0,0,0.21333333333333335
RF,1,0,0,0.15
RF,1,1,0,0.31666666666666665
RF,1,0,0,0.04744444444444445
RF,1,0,0,0.26666666666666666
RF,1,1,0,0.4066666666666667
RF,1,0,0,0.20333333333333334
RF,1,0,0,0.04666666666666667
RF,1,0,1,0.5266666666666666
RF,1,0,0,0.10333333333333333
RF,1,0,0,0.35730158730158734
RF,1,1,0,0.01
RF,1,0,0,0.1
RF,1,0,0,0.20333333333333334
RF,1,0,0,0.13155555555555556
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.02666666666666667
RF,1,0,0,0.03666666666666667
RF,1,0,0,0.19666666666666666
RF,1,0,0,0.17
RF,1,0,0,0.11
RF,1,0,0,0.26
RF,1,0,0,0.07333333333333333
RF,1,1,0,0.26666666666666666
RF,1,0,0,0.19333333333333333
RF,1,1,0,0.08333333333333333
RF,1,0,0,0.38333333333333336
RF,1,0,0,0.26
RF,1,0,0,0.26
RF,1,1,0,0.2432619047619047
RF,1,0,0,0.25666666666666665
RF,1,0,0,0.07
RF,1,0,0,0.07
RF,1,0,0,0.14666666666666667
RF,1,0,0,0.13666666666666666
RF,1,0,0,0.20666666666666667
RF,1,0,0,0.12
RF,1,0,0,0.08333333333333333
RF,1,0,0,0.19333333333333333
RF,1,0,0,0.03333333333333333
RF,1,0,0,0.056666666666666664
RF,1,0,0,0.11333333333333333
RF,1,1,0,0.25
RF,1,0,0,0.17666666666666667
RF,1,0,0,0.12333333333333334
RF,1,0,0,0.07222222222222222
RF,1,0,0,0.17333333333333334
RF,1,1,0,0.4
RF,1,0,0,0.13
RF,1,1,0,0.043333333333333335
RF,1,0,0,0.28
RF,1,0,0,0.09333333333333334
RF,1,0,0,0.10833333333333334
RF,1,0,0,0.19333333333333333
RF,1,0,0,0.20333333333333334
RF,1,0,0,0.25
RF,1,0,0,0.42333333333333334
RF,1,0,0,0.19666666666666666
RF,1,0,0,0.44
RF,1,1,1,0.7766666666666666
RF,1,1,1,0.8166666666666667
RF,1,0,0,0.21
RF,1,0,0,0.07966666666666668
RF,1,0,0,0.08
RF,1,0,0,0.1113888888888889
RF,1,0,0,0.3466666666666667
RF,1,0,0,0.18666666666666668
RF,1,0,0,0.15
RF,1,0,0,0.16
RF,1,0,0,0.15666666666666668
RF,1,0,0,0.056666666666666664
RF,1,1,0,0.2733333333333333
RF,1,0,0,0.05
RF,1,0,0,0.09
RF,1,0,0,0.27666666666666667
RF,1,1,1,0.5466666666666666
RF,1,0,0,0.24
RF,1,0,0,0.26666666666666666
RF,1,1,0,0.30666666666666664
RF,1,1,0,0.07666666666666666
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.1075
RF,1,0,0,0.18
RF,1,0,0,0.0033333333333333335
RF,1,1,1,0.9333333333333333
RF,1,0,0,0.050833333333333335
RF,1,0,0,0.06
RF,1,0,0,0.17
RF,1,0,0,0.11333333333333333
RF,1,0,0,0.08944444444444444
RF,1,0,0,0.25666666666666665
RF,1,0,0,0.045
RF,1,1,0,0.48333333333333334
RF,1,0,0,0.06666666666666667
RF,1,0,0,0.04666666666666667
RF,1,0,0,0.2633333333333333
RF,1,0,0,0.10666666666666667
RF,1,0,0,0.07666666666666666
RF,1,1,1,0.89
RF,1,1,0,0.05333333333333334
RF,1,0,1,0.6033333333333334
RF,1,0,0,0.16111111111111112
RF,1,0,0,0.26
RF,1,0,0,0.17
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.46
RF,1,0,0,0.3605238095238096
RF,1,1,1,0.5066666666666667
RF,1,0,0,0.11333333333333333
RF,1,1,0,0.14
RF,1,0,0,0.25
RF,1,0,0,0.38
RF,1,0,0,0.10666666666666667
RF,1,0,1,0.6795
