model,fold,true_label,predicted_label,predicted_probability
RF,1,0,0,0.09333333333333334
RF,1,1,0,0.16
RF,1,0,0,0.11
RF,1,1,0,0.0875
RF,1,0,0,0.023333333333333334
RF,1,0,0,0.20255555555555554
RF,1,0,0,0.14666666666666667
RF,1,0,0,0.02666666666666667
RF,1,0,0,0.18333333333333332
RF,1,0,0,0.15666666666666668
RF,1,0,0,0.33
RF,1,0,0,0.02
RF,1,0,0,0.013333333333333334
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.19
RF,1,0,0,0.19
RF,1,0,0,0.28
RF,1,0,0,0.06666666666666667
RF,1,0,0,0.09333333333333334
RF,1,0,0,0.29333333333333333
RF,1,0,0,0.25
RF,1,0,1,0.6966666666666667
RF,1,1,0,0.48
RF,1,1,0,0.21666666666666667
RF,1,0,0,0.22333333333333333
RF,1,0,0,0.21666666666666667
RF,1,0,0,0.22333333333333333
RF,1,0,0,0.15166666666666667
RF,1,0,0,0.21333333333333335
RF,1,1,0,0.056666666666666664
RF,1,0,0,0.48333333333333334
RF,1,0,0,0.4783888888888889
RF,1,1,1,0.8066666666666666
RF,1,0,0,0.32666666666666666
RF,1,0,0,0.2
RF,1,0,0,0.10333333333333333
RF,1,0,0,0.31
RF,1,1,1,0.6166666666666667
RF,1,0,0,0.18055555555555555
RF,1,0,0,0.19333333333333333
RF,1,0,0,0.04666666666666667
RF,1,1,0,0.22666666666666666
RF,1,0,0,0.18166666666666667
RF,1,0,1,0.7433333333333333
RF,1,0,0,0.44666666666666666
RF,1,0,0,0.22333333333333333
RF,1,1,0,0.15666666666666668
RF,1,0,0,0.10766666666666667
RF,1,0,0,0.35
RF,1,1,0,0.023333333333333334
RF,1,1,0,0.3333333333333333
RF,1,0,0,0.27666666666666667
RF,1,0,0,0.31666666666666665
RF,1,0,0,0.056666666666666664
RF,1,0,0,0.06
RF,1,0,0,0.23
RF,1,1,0,0.28
RF,1,0,0,0.31666666666666665
RF,1,0,0,0.16
RF,1,1,0,0.42333333333333334
RF,1,0,0,0.28844444444444445
RF,1,1,1,0.9666666666666667
RF,1,0,0,0.41
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.27666666666666667
RF,1,0,0,0.41
RF,1,0,0,0.05333333333333334
RF,1,1,0,0.06333333333333334
RF,1,1,1,0.5466666666666666
RF,1,0,0,0.29
RF,1,0,0,0.15
RF,1,0,1,0.9127777777777777
RF,1,0,0,0.09583333333333334
RF,1,0,0,0.021666666666666667
RF,1,0,0,0.07333333333333333
RF,1,1,1,0.72
RF,1,0,1,0.5033333333333333
RF,1,0,0,0.16111111111111112
RF,1,1,0,0.25
RF,1,0,0,0.45
RF,1,0,0,0.16666666666666666
RF,1,0,0,0.16333333333333333
RF,1,0,0,0.39
RF,1,0,0,0.03472222222222222
RF,1,0,0,0.06133333333333333
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.3566666666666667
RF,1,0,1,0.6133333333333333
RF,1,0,0,0.3308333333333333
RF,1,1,1,0.73
RF,1,0,0,0.37666666666666665
RF,1,0,0,0.15333333333333332
RF,1,0,0,0.31
RF,1,0,0,0.16333333333333333
RF,1,0,0,0.31666666666666665
RF,1,0,0,0.2833333333333333
RF,1,1,0,0.19333333333333333
RF,1,0,0,0.44666666666666666
RF,1,0,1,0.6966666666666667
RF,1,1,0,0.45666666666666667
RF,1,0,0,0.37666666666666665
RF,1,0,0,0.2733333333333333
RF,1,1,0,0.17666666666666667
RF,1,1,1,0.9533333333333334
RF,1,0,0,0.07333333333333333
RF,1,0,0,0.05
RF,1,0,1,0.5833333333333334
RF,1,0,1,0.5216666666666666
RF,1,0,0,0.14444444444444446
RF,1,1,1,0.8533333333333334
RF,1,0,0,0.19
RF,1,0,0,0.25
RF,1,0,0,0.37333333333333335
RF,1,0,1,0.59
RF,1,1,1,0.6733333333333333
RF,1,1,1,0.9766666666666667
RF,1,0,0,0.3
RF,1,1,0,0.19333333333333333
RF,1,1,1,0.7933333333333333
RF,1,1,0,0.38666666666666666
RF,1,0,0,0.08
RF,1,0,0,0.48333333333333334
RF,1,1,0,0.28
RF,1,0,0,0.4633333333333333
RF,1,0,0,0.3233333333333333
RF,1,0,0,0.06666666666666667
RF,1,1,1,0.7233333333333334
RF,1,0,0,0.023333333333333334
RF,1,0,0,0.18
RF,1,0,0,0.16333333333333333
